47267015;64308;gonz/monkeylearn-python;MIT License;True;Official Python client for the MonkeyLearn API. Build and consume machine learning models for language processing from your Python apps.;Python;master;2015-12-02 14:41:06;2015-12-02 14:41:06;;0;0;14
81321825;-1832500;Aneesh-Kamalone/hello-world;None;True;Test description;None;master;2017-02-08 11:16:04;2017-02-08 11:16:04;0;0;0;1
48555358;15315951;rvirani/Getting_Cleaning_Data_Project;;True;Project 1: Coursera Course Getting and Cleaning Data;R;master;2015-12-24 19:57:26;2015-12-25 03:38:29;0;0;0;3153
133727793;User;hiberabyss/vikube.vim;None;True;Operating Kubernetes Cluster from Vim, in Vim;Vim script;master;2018-05-16 22:04:07;2018-05-16 22:04:55;0;0;0;742
134313106;2898670;hiberabyss/vim-crunch;Do What The F*ck You Want To Public License;True;A calculator inside Vim;Vim script;;2018-05-21 19:05:24;2018-05-23 18:15:44;0;0;0;327
115535358;34800571;KalyanHadoopRealTimeProjects-2/project-batch2-kalyan;None;True;project-batch2-kalyan;PigLatin;master;2017-12-27 15:45:24;2018-02-02 14:22:50;2;1;;6403
92408881;20913335;robertorcmj/StarWars;None;True;Projeto usando jQuery Lazy Ownl e Ligthbox.;HTML;master;2017-05-25 13:59:52;2017-05-25 15:02:56;0;-10;0;12359
28235351;7916262;rpbaptist/js-weather-widget;MIT License;True;Update weather using openweathermapsapi;CSS;master;52:74:51 91-21-4102;2015-05-07 13:14:17;0;0;1;440
43752258;6787503;KRtkovo-eu/3D-objects;;True;3D objects design for printing, mostly STL files.;None;master;2015-10-06 13:26:43;2016-11-06 23:02:08;0;0;1;167080
119281528;137923;foexle/ansible-openhab-role;None;True;Ansible role to install and configure openhab;None;master;83:33:71 82-10-8102;2018-01-28 17:33:38;0;0;0;2
4347663;137923;foexle/nova;;False;OpenStack Compute (Nova);Python;master;2012-05-16 14:07:28;2013-01-09 05:06:58;0;0;1;100277
84104642;2914919;;MIT License;True;Code related to our project on automatically classifying Wikipedia article importance;Python;master;2017-03-06 18:05:07;2017-06-22 16:12:34;0;0;2;100602
112440244;22424423;mmathkar/Classification-of-Crime-Data;None;;Introduction to Data Mining-Final Project;Python;master;2017-11-29 07:12:12;2018-05-10 00:45:54;0;0;0;25
4573412;1823268;mikatsum/mikatsum-sang-bangkai-hitam;None;True;;None;master;2012-06-06 14:12:56;2013-12-21 18:22:50;0;0;1;96
73232524;15615065;aflannery/test;None;True;Hello World;None;master;;2016-11-08 22:25:17;0;0;0;0
46380999;-4992092;vroncevic/HeaderCreator;GNU General Public License v2.0;True;:coffee: Tool for generating header file from image file.;Java;master;2015-11-17 23:01:16;2018-04-18 20:33:11;0;0;0;698
115102407;23703911;AntoineGOSSET/hello-world;;True;Exercice de cours;None;master;2017-12-22 09:55:31;2017-12-22 09:55:31;0;0;0;0
;11589968;susl1k/patch-1;None;True;patch SmartAI Lab scripts 4.3.4 (15595)  Cataclysm *Blizzlike* STRONGLY RECOMMENDED SET ON vmaps and mmaps when you use this scripts for a more realistic gameplay...;Shell;master;2015-04-20 11:48:34;2015-08-22 08:29:08;0;0;0;4243
118823893;6178460;jejkas/SuperDuperMacro-WotLK;None;True;SuperDuperMacro addon for WotLK;Lua;master;2018-01-24 21:23:11;2018-01-24 21:24:04;0;0;0;
9348737;14856;capthy/Laker-Compendium;;True;Laker is a compendium of files, frameworks, styles and tips for designing digital publications in HTML5.;JavaScript;master;2013-04-10 15:02:50;2014-04-25 17:03:05;0;0;0;8608
99398913;10823054;eddiebrunson/linux_config;None;True;Udacity Project 6 Linux Server Configuration ;None;master;2017-08-05 04:27:02;2017-08-05 04:27:02;0;0;0;
44481496;6109520;draconius/SugarCE-Add-ons;None;True;;None;master;2015-10-18 14:35:03;2015-10-18 04:11:59;0;0;0;4659
43296957;14021495;;None;True;Android Development Course Material;Java;master;2015-09-28 11:23:47;2015-09-28 11:23:49;0;0;0;49866
12867850;5464107;psycoder56/java-eapp;None;True;My first java enterprise application;None;master;2013-09-16 13:21:13;2013/09/16 21:10:43;0;0;0;128
23051172;1645367;naxxfish/gateway-device;None;True;[Core] Code, configs and guides for the Gateway Device ;None;master;2014-08-17 21:42:05;2014-08-11 21:50:52;-6;0;0;220
112817546;16235205;helongbin/web-player;MIT License;True;RTMP / HLS web players;CSS;master;2017-12-02 06:06:57;2017-12-02 06:06:59;0;0;0;
67821315;3541840;sarweshs/sleeplessinslc;;True;Demo code from ;Java;master;2016-09-09 18:06:30;2016-09-09 18:06:35;0;0;0;4647
64759475;20794104;mohsinaav/HelloWorld;None;True;First repository in the Github.;None;master;2016-08-02 13:32:40;2016-08-02 13:32:40;-9;0;0;0
24924200;1403388;stefan-lz/pact;MIT License;True;Enables consumer driven contract testing, providing a mock service and DSL for the consumer project, and interaction playback and verification for the service provider project.;;master;2014-10-08 04:11:44;2017-11-16 05:16:03;0;0;0;1728
16143774;3741374;strmj02/Quiz;;True;A sample quiz app for the Iphone;C++;master;2014-01-22 15:53:36;2014-02-02 03:39:06;0;0;0;160
9326290;3741374;strmj02/TowerDefenseGame;None;True;A tower defense game for our Game Programming Class;Java;;2013-04-09 16:46:06;2013-10-24 13:22:33;0;0;1;432
104783592;31799479;mcciyssaroha/Windows-driver-samples;Microsoft Public License;True;This repo contains driver samples prepared for use with Microsoft Visual Studio and the Windows Driver Kit (WDK). It contains both Universal Windows Driver and desktop-only driver samples.;C;;2017-09-25 17:57:19;2017-09-25 17:57:37;0;0;0;119709
User;24634418;VimalME/truth;Apache License 2.0;True;Assertion/Proposition framework for Java unit tests;Java;master;2017-06-15 01:09:02;2017-06-15 01:09:04;0;0;0;15104
44673234;15230708;maddy-imp/impressico;None;True;;None;master;2015-10-21 12:01:54;2015-10-21 12:01:54;0;0;0;164
67759149;3285319;flaviocpontes/PriceCrawler;None;True;;HTML;master;2016-09-09 02:39:27;2016-09-23 15:23:05;0;0;1;143
69139571;2231394;qgewfg/Potatso;GNU General Public License v3.0;True;Potatso is an iOS client that implements Shadowsocks proxy with the leverage of NetworkExtension framework in iOS 9.;Swift;master;2016-09-25 02:34:33;2018-05-23 05:08:09;0;0;;27759
22940557;7800428;datalinkdigital/scroll-indicator;"BSD 3-Clause ""New"" or ""Revised"" License";True;This repo will no longer be updated. GoInstant will be discontinued as of August 31, 2014. Read our blog for more details.;None;master;2014-08-14 03:57:27;2014-08-28 17:30:06;0;;0;571
30505198;-3613707;G-Node/python-neo-nixio;Other;True;UNMAINTAINED REPOSITORY - SEE README BELOW - Neo bindings to the NIX format;Python;master;2015-02-08 20:47:31;2017-12-14 12:34:55;5;2;2;542
37922240;10831178;Misge/myandroidwidgets;None;False;Automatically exported from code.google.com/p/myandroidwidgets;Java;master;2015-06-23 13:58:58;2015-06-23 13:59:46;0;-5;0;1356
18421433;6798485;mineground/mineground-database;GNU General Public License v3.0;True;MySQL database driver as used by the Mineground server.;Java;master;2014-04-03 23:26:26;2014-04-20 14:40:42;;0;0;120
81802779;14968248;HardTrain/StoryTeller;;True;ASP.NET MVC project;C#;master;2017-02-13 08:37:35;2017-03-26 12:39:58;1;7;0;615
45738219;15703959;albertkp/sample;MIT License;True;This is a sample repository;None;master;2015-11-07 13:49:13;2015-11-07 13:49:13;0;0;-5;0
72922686;11026861;ispulkit/BinaryMessenger;None;;Android messenger for basic encrypted messaging;Java;master;2016-11-05 11:45:31;2016-11-05 12:00:46;0;0;0;4442
95376213;;atrij/customer_segment;None;True;Identifing customer segments from sales data using unsupervised learning;Jupyter Notebook;master;2017-06-25 17:49:16;2017-06-25 17:57:22;0;0;0;2102
103502403;3021413;moriline/TestO;None;True;TestO is library for testing java classes;Java;master;2017-09-14 07:46:52;2017-09-21 12:21:26;0;0;1;
44956843;14825028;tailstales/2DGP;None;True;;Python;master;2015-10-26 08:57:52;2015-10-26 08:59:50;0;0;0;1141
89838911;8021527;MyXOF/jquery;;True;jQuery JavaScript Library;JavaScript;master;2017-04-30 08:26:16;2017-04-30 08:26:27;0;0;0;27210
66682166;12845815;kdk815/Portfolio;None;True;Designs and Codes;None;master;2016-08-26 22:06:53;2016-08-26 22:06:53;0;0;0;
60893587;19869146;vrycye/durgainfotek;None;True;personal repository;None;master;2016-06-11 06:10:06;60:01:60 11-60-6102;0;0;0;0
111621074;30684521;Jameywags/style_boyz_the_game;None;;The best game ever;Yacc;master;2017-11-22 01:25:53;2018-06-12 03:02:08;0;23;2;1829
70533780;10047666;slafave/StackExchange.Redis;Other;True;General purpose redis client;C#;master;2016-10-10 22:24:05;2016-10-10 22:24:06;0;0;;14968
34316545;12047576;allumeuse/test;None;True;Githubのテスト;None;master;2015-04-21 09:11:02;2015-04-21 09:11:02;0;;0;120
8747840;28370;zhangpeihao/gortmp;MIT License;True;Implement RTMP protocol by golang;;master;2013-03-13 08:18:09;2018-06-14 02:42:16;103;15;332;1176
50180489;16141692;hoshikon/pracweb;None;True;just for practicing;HTML;master;91:93:21 22-10-6102;2016-01-22 13:05:26;0;0;0;5363
16231331;6303135;lopeben/OculusRiftExamples;Other;;Example code for using the Oculus Rift;C;master;2014-01-25 13:19:27;2014-01-25 13:19:29;0;0;0;21124
97601597;12994830;anggraito/latihan-heroku;;True;latihan-heroku;JavaScript;master;2017-07-18 13:29:09;2017-07-18 13:36:37;0;0;0;3
-4174684;15674054;theta360developers/aframe-demo;None;True;WebVR A-Frame demo for RICOH THETA;JavaScript;gh-pages;2016-09-30 16:54:04;2018-04-06 17:44:32;7;0;3;56321
9432401;3500151;spcrab/vpanalysis;None;True;Vanishing Point detection and Image analysis in corridor scenes;None;master;93:62:71 41-40-3102;2013-04-14 17:26:39;0;0;0;56
93021760;21196685;sabrinazuraimi/TesseractTutorial;None;True;A tutorial on how to use Tesseract OCR in an iOS app;;master;2017-06-01 05:58:24;2017-06-01 06:01:09;0;0;0;14
User;17091738;Isacari/4_bar_mechanism_simuator;None;True;This is a code for solving the equations of motion of a 4 bar mechanism. I made it for my students at the University of Costa Rica;Matlab;master;2017-10-01 23:30:45;2017-10-01 23:31:20;0;0;0;2
29861484;-2783319;simplystuart/chessboardjs;MIT License;True;JavaScript Chess Board;JavaScript;master;2015-01-26 13:08:58;2016-08-16 15:49:33;1;0;0;517
65409552;4822666;Thiousi/kirby-drafts-widget;MIT License;True;Drafts Widget for the dashboard of Kirby. Displays unpublished pages in a nice list;PHP;master;94:21:91 01-80-6102;2018-01-28 16:17:54;3;0;11;30
12482710;4158315;0proto/box2d;None;True;[haxelib] Box2D is a popular rigid-body 2D physics engine;Haxe;;2013-08-30 09:17:28;2014-08-21 06:27:51;0;0;0;227
103616155;21265575;GaiEnSuit/log-analyzer;None;True;Python program that analyzes the news database;Python;master;2017-09-15 05:07:09;2017/09/15 05:08:11;0;0;0;6
14218665;3695795;joe-watkins/jquery-fast-click;None;True;Work around some mobile browser's 300ms delay on the click event.;JavaScript;master;2013-11-07 23:08:34;2013-11-07 23:08:35;-10;0;0;60
50733285;6019818;dlu306090/MarketRush;None;True;A fun, friendly way to learn your way around your local supermarket.;;master;2016-01-30 16:31:46;2016-01-30 21:57:53;1;0;0;1069
69698925;390230;;MIT License;True;Craft plugin for purging Varnish when elements are saved.;PHP;master;2016-09-30 20:14:00;2016-09-30 20:14:01;0;0;0;12
13443594;589107;handark/symbiose;GNU General Public License v3.0;True;Symbiose, a free and flexible webos.;JavaScript;master;2013/10/09 13:52:10;2013-10-09 13:52:11;0;0;0;29743
87199090;3605530;ixometac/VHVisualisation;MIT License;True;Video Hunter visualisation component.;None;master;2017-04-04 14:51:22;2017-04-04 14:51:22;0;-5;0;0
37111841;2716210;dearmai/oauth2-restapi-server;;True;oauth2 based backend(node.js) and frontend(angular.js) using social accounts, as well as local account;JavaScript;master;2015-06-09 05:18:44;2015-06-09 05:18:44;0;0;0;424
120361488;30009298;summersmaggie/ping-pong;None;True;simple Ruby project;Ruby;master;2018-02-05 21:02:32;2018-02-05 21:03:41;0;0;;0
137165886;32663540;dhruva169/Project-Euler-;None;True;Solution for problems.;C++;master;2018-06-13 05:19:12;2018-06-14 09:52:11;0;0;;9
69801830;22263565;morganey-lang/morganey-gradle-plugin;MIT License;True;Gradle plugin for Morganey programming language;Groovy;master;2016-10-02 14:31:35;2016-10-24 16:10:42;0;;5;106
19776798;6725228;chesters89/mm;None;True;;None;master;2014-05-14 11:26:13;2014-05-14 11:26:14;0;0;0;0
